ID,Text,LabelID
360,"Symptoms of Hypoglycemia in Cats
Weakness

Lethargy/depression

Vomiting

Blindness

Lack of coordination/stumbling

Anxiety

Seizures

Coma

Death",ASC332
361,"Symptoms of Hypoglycemia in Cats
Weakness

Lethargy/depression

Vomiting

Blindness

Lack of coordination/stumbling

Anxiety

Seizures

Coma

Death

Causes of Hypoglycemia in Cats
Cats under treatment for diabetes are at a higher risk for developing hypoglycemia. Mistakes that can be made when administering insulin include:

Giving too much insulin

Using a mismatched needle and syringe

Missing or delaying meals

Change in the diet or amount fed

Change in time of insulin administration

Other causes of hypoglycemia in cats that are unrelated to the administration of insulin for diabetic patients include:

Infection or illness

Decreased appetite or vomiting

Change in the body’s need for insulin

Concurrent hormonal disease

Interaction of insulin with other medications

Increase in activity

Heatstroke

Liver disease

Kidney disease

Remission of diabetes",ASC332
362,"The two most common signs of diabetes noticed by owners at home are weight loss despite a good appetite and increased thirst and urination. 

Weight loss may be noticed at home or during a routine examination with the veterinarian. In both Type I and Type II diabetes, the cells in the body are unable to absorb glucose from the blood and become starved of energy. To get the energy it needs, the body turns to other sources, breaking down fats and proteins to feed glucose-starved cells. This breakdown results in weight loss, despite an increased appetite.

Excessive thirst and urination can also signal diabetes in a cat. High levels of sugar in the blood can overwhelm the ability of the kidney to filter glucose, allowing sugar to “spill out” of the blood and into the urine. This high urine glucose concentration can actually pull excessive amounts of water into the urine, resulting in increased urine volume, increased urinary water loss, a propensity for dehydration, and a compensatory increase in thirst.

In rare cases of uncontrolled diabetes, cats may experience damage to the nerves in the hind limbs, resulting in a “plantigrade” stance of the hind limbs (walking or standing with their hocks on or close to the ground). This is not painful, and will often resolve with treatment.",ASC332
363,"Symptoms
If your pet is hypoglycemic, you may notice the following symptoms:

Extreme lethargy
Muscle twitches
Loss of appetite
Trembling
Lack of coordination
Unusual behavior
Blindness
Unconsciousness",ASC332
364,"Hypoglycaemia symptoms in cats
Every cat is different, but if your cat’s blood sugar starts to drop, you may notice they start to develop one or more of the symptoms below: 

1. Changes to eating habits
Watch out for any signs your cat is eating more, or less, than usual. Hypoglycaemia can create food cravings in some cats, while others may eat far less if they’re feeling weak or dizzy.

2. Weakness and lethargy
Low blood sugar means there’s less fuel available to help power your cat’s muscles. This can sometimes lead to weakness, lethargy and a general reluctance to move.

3. Bumbling behaviour
Hypoglycaemia can cause blurred vision, disorientation and confusion. These issues can impact your cat’s ability to carry out normal tasks like using their cat flap or jumping onto furniture.

4. Jerking or twitching
If left untreated, a hypoglycaemic episode can lead to trembling, collapse or even seizures. These often occur just before a cat loses consciousness, a situation that should be treated as an emergency.",ASC332
403,"
What is Arthritis in Cats?
Arthritis (also called degenerative joint disease or osteoarthritis) is a chronic, painful, progressive condition involving the joints of cats. As in people, this is commonly associated with aging, and likely impacts between 70% and 90% of cats over 12 years old.

Arthritis usually takes years to develop, with many changes occurring in the joints. The cartilage that normally lines and cushions the joint breaks down, allowing bones to rub together abnormally. Nearby bone may splinter and form sharp, bony projections into the joint. These leads to swelling, inflammation, and pain in the joints.

Most affected joints include the spine, hip, knees, and elbows—although any joint can develop arthritis. It is a progressive disease, meaning it continues to worsen over time. Because these joint changes cause pain, cats can show decreased mobility and lameness when they have arthritis.

While there is no breed or sex predilection for arthritis in cats, it is typically viewed as an aging disease.
Health ToolsNot sure whether to see a vet?Answer a few questions about your pet's symptom, and our vet-created Symptom Checker will give you the most likely causes and next steps.
Check your pet’s symptom
Symptoms of Arthritis in Cats
Some cats with arthritis may not show any obvious signs—they can be very good at hiding their pain! Some obvious signs of arthritis include limping, swollen joints, and muscle wasting.

However, cats may display arthritis differently, and make it difficult for owners to recognize. Some cats may become hesitant to jump or play like when they were younger. They may have decreased energy or agility falling when they attempt to jump up or down on surfaces.

It may be difficult for them to move their body without pain to groom, so cats may be more unkempt. Some pet parents note changes in posture, such as not sleeping or sitting normally. If arthritis causes pain when they use the litter box, they may associate the litter box as the cause of the pain and start eliminating outside it. It is important to note that these changes do not occur overnight and usually happen gradually.

Causes of Arthritis in Cats
Arthritis can occur without known reasons, although genetics may play a role. This type is most associated with aging. Arthritis can also occur after an injury to the joint. These injuries can be minor in nature, and could be caused by:


	
	Ligament injury (such as ACL tear)
	
	
	Immune-mediated diseases, such as immune-mediated non-erosive polyarthritis
	
	
	Tick-borne diseases, like Lyme disease
	
	
	Direct trauma (such as a car accidents or a fall)
	
	
	Infection
	
	
	Congenital defect
	


Arthritis progresses due to the nature of the joint itself. After an injury, the cartilage releases enzymes within the joint that cause further breakdown of the cartilage and collagen, resulting in more inflammation.

How Veterinarians Diagnose Arthritis in Cats
Veterinarians may suspect arthritis in cats based on their physical exam, but it requires further testing for a definitive diagnosis. However, some cats are stoic and asymptomatic. These cats are most often diagnosed with arthritis incidentally—after feeling abnormalities on an exam or during an X-ray.

During a physical exam, veterinarians may find the following in a cat with arthritis:


	
	Lameness
	
	
	Changes in gait, posture, or sitting position
	
	
	Difficulties sitting or getting up
	
	
	Swollen or thickened joints
	
	
	Crepitus, or clicks in joints when moving
	
	
	Pain on palpation of joints
	
	
	Decreased range of motion of joints
	


While a veterinarian may strongly suspect arthritis, they need further diagnostics to confirm. X-rays are the standard diagnostic test to easily view bones and joints for changes. X-ray abnormalities include:


	
	Joint distention
	
	
	Bony outgrowths
	
	
	Soft-tissue thickening
	
	
	Narrowed joint spaces
	
	
	Calcified free-floating bony lesions (called joint mice)
	


Veterinarians may suggest a trial of pain medications to determine the degree of pain.

Treatment of Arthritis in Cats
Arthritis is extremely common with our feline companions, but there are many options to help them feel better and remain active. With appropriate management, we can slow the progression and allow them to lead very full lives. A multi-modal approach typically works best — multiple therapies used together for a better outcome.

Obesity is one of the most concerning factors for arthritis. Overweight cats put more strain on their joints. Lowering the weight of a heavy cat with arthritis is the first step to take in easing the strain on their joints. Weight reduction diets can be started. Talk to your veterinarian to discuss the right food and caloric intake for your pet.

Other treatment options include medicines, supplements, therapies, and surgery. Here is an overview of treatment possibilities for arthritic cats:

Pain Medications:


	
	Non-steroidal anti-inflammatories (like meloxicam and Onsior) are great at relieving pain and inflammation. However, they can have a significant strain on internal organ function and can have restrictions on the length of treatment.
	
	
	Gabapentin is used for many purposes, and its pain-reliving properties make it a good option for painful, arthritic cats.
	
	
	Opioids can be used, but they require additional precautions and may cause sedation.
	
	
	Polysulfated glycosaminoglycan (Adequan): This is an injectable prescription medication that supports joint health by stopping destructive enzymes within the joint. This medication is not labeled for use in cats, so talk to your veterinarian about using it off-label.
	
	
	Amantadine may also provide pain relief in some cats.
	
	
	Frunevetmab (Solensia) is a newer drug using monoclonal antibodies developed specifically for cats with arthritis. There are few studies in cats, but may be a beneficial drug for this treatment.
	

Mentioned in this ArticleMeloxicam Compounded  Capsule for Dogs & Cats, 3-mg, 1 capsuleRated 4 out of 5 stars2Reviews$0.70Chewy PriceShop on ChewyOnsior  (robenacoxib) Tablets for Cats, 6-mg, 3 tabletsRated 4.6957 out of 5 stars46Reviews$12.29Chewy PriceShop on ChewySupplements:


	
	Glucosamine/chondroitin: over-the-counter supplement to support cartilage and bones. Use caution with brands – most veterinarians recommend Dasuquin or Cosequin because they have a strong history of safety and effectiveness.
	
	
	Omega-3 fatty acids may decrease the inflammation in joints.
	
	
	In recent years, CBD (cannabidiol, an active ingredient in cannabis) has received attention for its pain-relief qualities. However, there is limited data in pets to know the effectiveness of CBD and similar products. In addition, legal issues surrounding CBD make it difficult to acquire, prescribe, and obtain quality and safe products. Talk to your veterinarian about all pain management options before starting treatments.
	

Mentioned in this ArticleNutramax  Dasuquin Hip & Joint Capsules Joint Supplement for Cats, 168 countRated 4.3721 out of 5 stars430Reviews$51.98Chewy PriceShop on ChewyNutramax  Cosequin with Glucosamine & Chondroitin Capsules Joint Supplement for Cats, 60 countRated 4.6009 out of 5 stars228Reviews$17.92Chewy PriceShop on ChewyMedical/Supportive Care:


	
	Laser therapy (also known as a cold laser) can dramatically decrease inflammation and pain. Laser treatment typically starts with multiple treatments within a week and then tapers to the lowest effective dose.
	
	
	Acupuncture may help in some cases, although not all cats are agreeable to the process.
	
	
	Stem cell therapy has shown promising work in dogs, horses, and humans, but requires more research in cats.
	
	
	Warm/cold compresses for temporary pain relief, increasing blood flow and decreasing inflammation.
	
	
	Physical therapy can help with weight loss and joint mobility.
	
	
	Surgery is not always the first step, but it may ease the pain from some forms of arthritis. It is important to note that most surgeries involving joints will not guarantee that arthritis will not return over time, but such a procedure may allow a better quality of life. Surgical options include joint fusions, joint replacement, and amputation.
	


Recovery and Management of Arthritis in Cats
Arthritis is not reversible, so cats will never fully recover. But treatments can slow its progression and lead to an increased quality of life. Many cats with arthritis show few clinical signs, so diligent monitoring is essential.

Unless a previous disease or trauma occurred, most cats with arthritis are over age 10 when diagnosed—although arthritis may have started years earlier. New studies show around 60% of cats 6 years old have signs of arthritis.

As your cat ages, you may notice decreased ability to jump, play, and groom. They may start using the bathroom outside the litter box due to pain. Without treatment, arthritis can progress to debilitating and painful diseases. Talk to your veterinarian about the appropriate steps to treat your cat with arthritis.

Prevention of Arthritis in Cats

Because obesity is linked to arthritis, it is best to keep your cat lean. If your cat is already overweight, institute a weight loss program, following your veterinarian’s advice. Ask about arthritis in cats and start using cartilage protectant medications and supplements early. By doing so, you protect the cartilage that is there before it is too late.
Arthritis in Cats Condition FAQsWhat are the signs of arthritis in a cat? Many cats show few or no signs of arthritis. You may notice decreased grooming, decreased mobility, and lameness.
What age does arthritis start in cats? Most cats are diagnosed over 10 years of age, but arthritis likely starts much sooner than that.
How can I help my elderly cat with arthritis? Talk to your veterinarian to determine your cat’s appropriate weight and what you can do to slow arthritis’ progression.
References 
	
	Tilley L, Smith F. The 5-Minute Veterinary Consult: Canine and Feline. Lippincott Williams & Wilkins; 2005
	
	
	Harasen G. Veterinary Information Network. Degenerative Joint Disease (Feline). October 2016.
	
	
	Harari J. Merck Veterinary Manual. Osteoarthritis (Degenerative Joint Disease). March 2018.
	


Featured Image: iStock.com/AaronAmat
References
	
	Tilley L, Smith F. The 5-Minute Veterinary Consult: Canine and Feline. Lippincott Williams & Wilkins; 2005
	
	
	Harasen G. Veterinary Information Network. Degenerative Joint Disease (Feline). October 2016.
	
	
	Harari J. Merck Veterinary Manual. Osteoarthritis (Degenerative Joint Disease). March 2018.
	


Featured Image: iStock.com/AaronAmat
CloseWRITTEN BYLauren Jones, VMDVeterinarianDr. Lauren Jones graduated from the University of Pennsylvania School of Veterinary Medicine in 2010, after receiving her bachelor's degree...",ASC34
404,"One of the best options for arthritic dogs is hydrotherapy, whether in a canine swimming pool or an underwater treadmill. This is a gentle form of exercise that helps to build muscle mass without stressing the sore joints.",ASC34
405,"limping or lameness.
a stiff gait, usually worse after exercise and when first waking up.
groaning or caution when laying down or getting back up.
wary of you touching the joints affected.
muscle wasting.
tiredness.
irritability.
licking or chewing on areas that may be painful.",ASC34
406,Osteoarthritis (OA) is a complex condition involving inflammation and degeneration of one or more joints.,ASC34
407,"arthritis in gogs is a long-lasting, inflammatory disease which affects the animal's joint health. It is caused when the cartilage between joints becomes less smooth and damaged.",ASC34
408,"Arthritis (osteoarthritis) is a very common condition that causes stiff, painful, swollen joints.
Arthritis makes moving around difficult and uncomfortable.
Arthritis is progressive, meaning it gets slowly worse over time.
Arthritis can’t be cured but fortunately, there are several treatment options to slow it’s progression and manage pain.
Keep your dog’s joints as healthy as possible by keeping them slim and giving them regular, sensible exercise
Contact your vet if you suspect your dog might have arthritis.",ASC34
409,"Arthritis (osteoarthritis) is a condition that affects joints and causes them to become swollen and painful.

Bones in a healthy joint have a smooth surface, which allows them to glide past each other when moving around. A joint with arthritis has an uneven and worn surface, which means that instead of gliding, the bone surfaces rub against each other, causing swelling and pain.

Over time, arthritic joints become gradually thickened and stiff because and they start to produce new bone that isn’t needed. The extra bone causes more pain when your dog moves around.",ASC34
410,"Symptoms of arthritis in dogs include:

Stiffness (especially after rest or after walks)
Limping/lameness
Narrowing of the hips and back end (weak muscles in the back legs)
Slowing down on walks
Being quiet, grumpy or sleeping more
Low energy (lethargy)
Saliva stained fur around painful joints
Reluctance to jump or climb stairs
Enlarged or swollen joints.",ASC34
411,"Osteoarthritis can affect dogs and cats – as well as all other pets – of all ages and sizes/breeds. Other terms used for osteoarthritis are simply “arthritis” or “degenerative joint disease.”

Similarly to people, osteoarthritis in dogs and cats can be very painful and severely limit your pet’s quality of life. Common symptoms associated with osteoarthritis include lameness, being less active, and less interest in playing/hiking/walks. There is no cure for osteoarthritis and reversing the disease process is unfortunately not possible at this point (neither in pets nor in people). The best treatment for arthritis is prevention, and understanding osteoarthritis is important even if your pet may not have significant arthritis at this point.",ASC34
412,"Arthritis in dogs is a common condition that causes joint pain, affecting most pups as they age. Arthritis is inflammation, swelling, or tenderness in one or more joints that can occur due to genetics, age, infection, disease, injury, or overuse. ",ASC34
457," 

While pneumonia refers to an inflammation of the cat's lungs, bacterial pneumonia refers specifically to an inflammation of the lungs in response to a disease-causing bacteria. This inflammation is characterized by an accumulation of cells and fluid in the lungs, airways, and alveoli (the portion of the airways in which oxygen and carbon dioxide are exchanged).



Prognosis for bacterial pneumonia is generally good if properly treated. However, there are two secondary effects (hypoxemia and sepsis) that may result from bacterial pneumonia, and which are associated with increased fatalities. Hypoxemia refers to severely low levels of oxygen in the blood, while sepsis refers to the presence of pus-forming bacteria and their poisons in the cat's blood stream.



Bacterial pneumonia may occur in both dogs and cats, although this condition is more common in dogs. If you would like to learn more about how this disease affects dogs, please visit this page in the PetMD health library.



Symptoms and Types



Symptoms of bacterial pneumonia include cough, fever, difficulty breathing, lack of appetite and consequent weight loss, sluggishness, nasal discharge, dehydration, and rapid breathing. Intolerance to exercise due to breathing difficulties may also be apparent. Listening to the lungs with a stethoscope may reveal abnormal breathing sounds, a diagnostic process known as auscultation. Symptoms may include short rough snapping sounds known as crackles and whistling sounds known as wheezes.



Causes



Causes of bacterial infection in a cat's lungs may vary -- no single bacterium is responsible for this condition. In cats, the bacterial organisms Bordetella bronchiseptica, Pasteurella, and Moraxella are most frequently reported in cases of bacterial pneumonia. Although, cats seem less likely to contract bacterial pneumonia than dogs.



Some risk factors that may increase the risk of bacterial pneumonia include a pre-existing viral infection, difficulty swallowing, metabolic disorders, and regurgitation.



Diagnosis



Bacterial pneumonia is just one cause of pulmonary dysfunction. Additional causes may include aspiration pneumonia, in which the lungs become inflamed due to inhalation of material, such as a foreign body, or vomit. The symptoms of bacterial and aspiration pneumonia may be similar, and diagnosis must properly determine between them in cases of pulmonary dysfunction.



If bacterial pneumonia is suspected, there are a number of diagnostic procedures that may be done on the cat. A tracheal wash may be performed to gather material (fluids and cells) lining the trachea for analysis. Because the bacteria cannot always be seen via microscope, any specimens taken should be cultured for further examination. Other tests may include visual imaging, specifically X-rays of the cat's chest and lungs. Blood analysis, and urine analysis tests will also be conducted.







Treatment



Medication is necessary in cases of bacterial pneumonia; the proper antimicrobial can be selected based on results of bacterial cultures taken from a tracheal wash, for example. Additional treatment depends on the severity of signs. If multiple symptoms occur, such as anorexia, high fever, and weight loss, your cat will be actively treated in a hospital to start.



If respiratory distress is apparent, oxygen therapy may be necessary. To avoid dehydration, the veterinarian may recommend administering electrolytes by intravenous (IV) fluid therapy.



Restrict your cat's activities throughout treatment, except as part of physiotherapy, or to help improve clearing of the lungs and airways. Along with rest, be attentive to your cat's needs, and prevent it from lying in one position for long periods of time.



Living and Management



After initial treatment, your cat should be fed a diet high in protein and energy density. Your veterinarian will monitor your cat's progress with blood tests, and if needed, x-rays of the chest and lung cavity. Any prescribed antimicrobial medications should be administered regularly, as prescribed by your veterinarian.



Prevention



One way in which bacterial pneumonia can be prevented is by ensuring that your cat receives its regular vaccinations.

Image: Sarah Fields Photography via Shutterstock

",ASC505
458,"Fever, Anorexia, Hard breathing, Eye secretions, Nasal discharge, Excess salivation, Diarrhea.",ASC505
459,"If your dog is suffering from bacterial infectious pneumonia you may notice some of the following symptoms:
Breathing difficulties
Coughing
High fever
Runny nose
Difficulty exercising
Nasal whistling or wheezing
Irregular breathing
Dehydration
Lethargy
Weight loss or loss of appetite
",ASC505
460,"Aspiration Pneumonia in Dogs
Aspiration pneumonia can occur if your pup accidentally inhales vomit or medication, has an abnormality of the pharynx, or a neuromuscular disorder that affects your dog's respiratory function. An enlargement of the lower esophagus due to frequent regurgitation (typically caused by acid reflux) can also lead to aspiration pneumonia in some cases, as can an incorrectly placed feeding tube.

Common Signs of Aspiration Pneumonia in Dogs
Symptoms of aspiration pneumonia are much the same as those listed for bacterial pneumonia and can include:

Breathing difficulties
Difficulty exercising
Coughing
High fever
Runny nose
Nasal whistling or wheezing
Irregular breathing
Dehydration
Lethargy
Weight loss or loss of appetite
Aspiration pneumonia can also lead to more unusual symptoms such as: 

Difficulty swallowing
Bluish skin
Altered mood
Frequent regurgitation",ASC505
461,"What Are the Symptoms of Pneumonia in Dogs?
If your dog is suffering from infectious pneumonia, one or more of the following symptoms may appear:

Difficulty breathing
Irregular breathing with increased panting
Nasal whistling
Wheezing
Coughing
High fever
Runny nose
Lethargy
Difficulty exercising
Appetite loss
Weight loss
Dehydration
Cyanosis or bluish skin
Regurgitation or vomiting",ASC505
462,"A hallmark sign of pneumonia is a deep, soft cough that may not be productive, meaning your pet may or may not cough up mucus. The lung sounds of pets with pneumonia may sound loud and harsh or may be soft, as air is not circulating through areas of lung tissue affected by pneumonia.",ASC505
463,"Pneumonia is an inflammation of the lungs and airways that causes breathing difficulties and deficiency of oxygen in the blood. There are many possible causes. The most common cause of pneumonia is a viral infection of the lower respiratory tract. Canine distemper virus, adenovirus types 1 and 2, canine influenza virus, and parainfluenza virus cause damage to the airways and make the animal susceptible to the development of pneumonia.

Parasitic invasion of the bronchi can also result in pneumonia. Tuberculous pneumonia, although uncommon, is sometimes seen in dogs. Fungal pneumonia (see below) is also seen in dogs. Injury to the mucous membranes of the bronchial tubes and inhalation of irritants may cause pneumonia directly, as well as making the animal susceptible to bacterial infection. Aspiration pneumonia (see below) may result from persistent vomiting, abnormal movement of the esophagus, or improperly administered medications (for example, oil or barium) or food (forced feeding).

Signs of pneumonia include lethargy, loss of appetite, and a deep cough. Labored breathing, “blowing” of the lips, and bluish mucous membranes may be evident, especially after exercise. Body temperature is moderately increased. Complications such as pleurisy (inflammation of the lining around the lungs) or infection by additional organisms may occur.

Diagnosis usually involves a combination of history, physical examination (including listening to the lungs with a stethoscope), and appropriate tests. Your veterinarian may be able to hear wheezing sounds within the lungs. In the later stages of pneumonia, the increased lung density caused by inflammation can be seen on x-rays. Analysis of fluid used to “wash” the airways is valuable for the diagnosis of bacterial infections. Bacterial culture and drug sensitivity testing help the veterinarian to determine the best course of antibiotic treatment, if needed. A viral infection generally results in an increased body temperature.

Animals with pneumonia benefit from a warm, dry environment. If the mucous membranes are very bluish (indicating poor oxygen in the blood), the veterinarian may administer oxygen. Antibiotics are usually given, although the treatment may be modified based on the results of laboratory cultures, so that the drugs given best match the type of infection found. Additional treatments, such as bronchodilators and nebulization (""breathing treatments""), may be necessary. The dog may need to be reexamined frequently, including periodic chest x‑rays, to watch for improvement or recurrence, to follow an underlying disease (if one is present), or to detect any possible complications.",ASC505
464,"If your dog is sick with a cough, you might be tempted to dismiss it as a cold. After all, humans get colds all the time, and they’re usually no big deal. However, many illnesses can give your dog a cough, including dog flu, kennel cough, and other upper respiratory infections. But can dogs get pneumonia? It might surprise you to discover that they can. Learn to recognize the signs of pneumonia in dogs, so you can give your pet a speedy and effective recovery.
What Are Dog Pneumonia Symptoms?
The most obvious indicator of dog pneumonia is a deep cough. This sort of cough is often what you might describe as wet-sounding. Other signs of pneumonia in dogs include:

Rapid breathing
Labored breathing or wheezing
Fever
Runny nose
Decreased appetite
Lethargy
Lowered tolerance for exercise
Blue gums (if the situation is severe)
To diagnose pneumonia, your vet will look at your dog’s symptoms and medical history to uncover risk factors. They’ll also give your dog a thorough physical examination. This could include taking your dog’s temperature and listening to your dog’s chest with a stethoscope to listen for crackling, popping, or other abnormal sounds in the lungs.",ASC505
465,"What is Dog Pneumonia?
Pneumonia is irritation and inflammation within the lungs that results in the buildup of fluid within the air sacs. This compromises the normal exchange of oxygen and carbon dioxide within the lungs, resulting in difficult breathing. Pneumonia can be caused by various reasons, including:

Bacteria
Viruses
Fungal organisms
Parasites
Immune-mediated
Inhalation of stomach contents, food, chemicals, fluids, foreign materials
Inhalation of chemicals, smoke
Pneumonia ranges from mild symptoms that affect small parts of the lungs to complete respiratory distress and an inability to breathe normally. Many cases of pneumonia require veterinary intervention immediately and should be treated as an emergency. 
Symptoms of Dog Pneumonia
Pneumonia causes many symptoms, ranging from mild to severe.  Most common symptoms include:

Cough
Labored breathing
Nasal discharge
Wheezing
Fever
Lethargy
Respiratory distress
Blue gums, in severe cases",ASC505
466,"What are symptoms of infectious pneumonia in dogs?
You may notice one or more of these symptoms if your dog is suffering from infectious pneumonia:

Dehydration
Lethargy
Difficulty breathing
Irregular breathing
Weight loss
Wheezing
Coughing
Nasal whistling
Loss of appetite
Difficulty exercising
High fever
Runny nose",ASC505
509,"Clinical signs may include the following:
Dilated pupils.
Abnormally reflective eyes when a light shines on them.
Reluctance to enter a dark room or go outside at night.
Hesitance to go down stairs.
Bumping into door frames or clumsiness in new surroundings.
Cataract formation in both eyes.",ASC516
510,"PRA is not a painful condition, so it is rarely noticed in its earliest stages of development. Usually, the first sign noticed in a dog is night blindness. Affected dogs tend to be nervous at night, may be reluctant to go into dark rooms, or may bump into things when the light is dim. Pet owners with dogs that are developing PRA often observe that their pet's eyes have become very reflective when light shines on them, and that the pupils are more dilated than normal. Both eyes are affected.
In some cases, the pet owner may not notice anything abnormal when their dog is at home but may gradually notice that their pet is clumsier when in unfamiliar surroundings. For dogs with the inherited form, the initial sign may only be a loss of day vision or could be complete blindness.",ASC516
511,"Although PRA can lead to total blindness, the vision loss it causes is gradual. Therefore, in the beginning, PRA might be virtually undetectable by a dog’s owner. Dr. Klein advises what to watch out for. “Since PRA is not a painful condition, many owners may not notice early onset. At some point, most owners notice hesitancy when their dogs move or walk in dark areas or different surroundings. Some dogs may become more anxious in dark or shaded areas.”

In addition to night blindness and anxiety, you might see that your dog’s pupils are more dilated than usual. You might also notice that when light shines on your dog’s eyes, they reflect the light more strongly than they used to. If you see any of these symptoms, take your dog to the vet for a thorough examination.",ASC516
512,"
What Is Progressive Retinal Atrophy (PRA) in Cats?
Progressive Retinal Atrophy (PRA) is a genetic disorder of the retina that can, over time, lead to blindness in both eyes.

Considered rare in cats, PRA affects the retina which converts light to electrical and chemical signals. These signals are transmitted through the optical nerve to the brain to form pictures. The retina is composed of specialized photoreceptor cells called rods and cones. Rods function better in dim lighting and help detect motion and shapes, while cones work better in bright light and have a greater sensitivity to detect colors.

Types of PRA in Cats

Progressive Retinal Atrophy is a general term for several inherited disorders affecting the retina. However, the disorders can be grouped into two main types. The types differ in when PRA develops and whether the inherited gene is recessive (requiring a recessive gene from each parent) or dominant (only one gene is required).


	Photoreceptor degeneration. Photoreceptor cells gradually deteriorate, with symptoms developing around three to five years of age. This type is recessively inherited and plays a role in rod development.
	Photoreceptor dysplasia. This form is only seen in Abyssinian cats, occurring when photoreceptor cells do not develop properly early in a kitten’s life. Symptoms develop early, with blindness within a few months of birth. This type has a dominant mode of inheritance.


Symptoms of Progressive Retinal Atrophy (PRA) in Cats
Most cats will begin to experience night blindness initially, because the condition affects the rod photoreceptor cells first. Vision loss will gradually worsen over the months and years. PRA affects both eyes.
Other symptoms you may notice include:


	Disorientation and bumping into objects
	Difficulty finding food and water bowls, or toys
	Reluctance to go up or down stairs, or enter a dark room
	Reclusive at night
	Dilated pupils
	Sluggish pupillary light reflexes, as well as diminished or loss of other eye-related reflexes
	Greater reflectiveness (sheen) of the eye
	Cataracts, which often manifest as white-opaque crystalline deposits in the eyes, occur usually as a secondary complication


Causes of Progressive Retinal Atrophy (PRA) in Cats
PRA is an inherited condition, meaning one or both parents have a gene that causes the condition. Abyssinians are the breed most often associated with PRA. Other breeds predisposed to PRA include:


	
	Persian
	
	
	Siamese
	
	
	Somali
	
	
	Ocicat
	
	
	Oriental shorthair
	
	
	Bengal
	
	
	Cornish Rex
	


Males and females are equally affected, and because this condition is inherited, it is most noticeable in kittens and younger cats. 

How Veterinarians Diagnose Progressive Retinal Atrophy (PRA) in Cats
Your veterinarian may initially suspect PRA during a routine eye exam, especially in kittens because there are notable changes in the appearance of the retina. Diminished or absent eye reflexes may be noted as well, but they may not always show up in the earlier stages of the disease, and a referral to a veterinary ophthalmologist may be necessary. 

The ophthalmologist often will evaluate the eye with specialized lenses and may recommend a more advanced procedure called electroretinography (ERG), in which electrical signals are measured against the retina and recorded. This test can determine if the retina is functioning properly. 

Other tests such as blood work, urine testing, blood pressure analysis, testing for feline leukemia virus (FeLV) and feline immunodeficiency virus (FIV), and taurine blood levels may be recommended. The results from these tests not only provide a baseline but can also help exclude other conditions that also cause blindness. 

Additionally, there are genetic/DNA tests available which can identify carrier animals so breeders can make well-informed ethical breeding decisions. Affected cats should not be bred. 

Treatment of Progressive Retinal Atrophy (PRA) in Cats
Although no effective treatment or cure exists, it does not cause pain. No medications or supportive care, other than some environmental modifications, are required and it does not require future follow-up visits. 

Over time, your cat will become blind, and if you notice your pet bumping into objects or seems to be disoriented, reach out to your veterinarian for advice on how to manage this new development.

Recovery and Management of Progressive Retinal Atrophy (PRA) in Cats
Most cats adapt well to this condition because the loss of vision is progressive, and cats have time to adapt and learn to rely on their other senses. The key to managing this condition is ensuring a safe home environment:


	
	Minimize relocating furniture
	
	
	Block off access to the stairs, pools, etc.
	
	
	Keep the floor free from clutter
	
	
	Keep your cat indoors
	
	
	Apply padding to sharp edges and corners
	


Be sure to get your cat’s attention prior to approaching or petting her to prevent startling her.  Voice commands can be useful when navigating around the home. 

Proper diet is important, as well as including the amino acid taurine in their diet. This ingredient can be helpful in preventing retinal disease. Most commercially prepared diets have enough taurine already included. Be sure to look for diets that are AAFCO approved or ask your veterinarian for recommendations. 
Progressive Retinal Atrophy (PRA) in Cats FAQsHow common is PRA in cats?Thankfully, PRA is an uncommon condition in cats, but purebreds are at a higher risk especially Abyssinians. Responsible breeding can play a role in reducing this disease in the cat population.
What causes PRA in cats?PRA is an inherited condition. The defect is attributed to either the CRX or CEP290 genes, which play a role in proper retina function, as the retina of the eye converts light into electrical impulses which further creates vision. 
Can PRA be cured in cats?Unfortunately, there is neither a treatment nor cure for this condition, but it does not cause the cat pain. Cats can adapt to their blindness and can continue to have a good quality of life.

Featured Image: iStock.com/Mordolff
References Hyungchul Rah, David J Maggs Thomas N Blankenship, Kristina Narfstrom, Leslie A Lyons. Early-onset, autosomal recessive, progressive retinal atrophy in Persian cats. Investigative Ophthalmology and Visual Science. 2005; 46(5): 1742-7. doi:https://doi.org/10.1167/iovs.04-1019.

Narfstrom, Kristina. Progressive retinal atrophy in the Abyssinian cat. Investigative Ophthalmology and Visual Science. 1985; 26(2): 193-200.
ReferencesHyungchul Rah, David J Maggs Thomas N Blankenship, Kristina Narfstrom, Leslie A Lyons. Early-onset, autosomal recessive, progressive retinal atrophy in Persian cats. Investigative Ophthalmology and Visual Science. 2005; 46(5): 1742-7. doi:https://doi.org/10.1167/iovs.04-1019.

Narfstrom, Kristina. Progressive retinal atrophy in the Abyssinian cat. Investigative Ophthalmology and Visual Science. 1985; 26(2): 193-200.
CloseWRITTEN BYMichael Kearley, DVMVeterinarianDr. Michael Kearley graduated from the University of Florida College of Veterinary Medicine in 2013. He graduated with a certificate in...",ASC516
